start,end,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
0 days 00:00:48.950000,0 days 00:00:49,0.11442014,-15.423823,30.033758,-0.022571357,-0.022926578,0.024866166,20.577871,18.267267,-4.55162,-9.638098,0.0,0.0,0.0,0.0,0.0,0.0,563.7691,1287.6735,-201.0,1565.0187,1050.2366,-201.0,2712.1372,708.5922,-201.0
0 days 00:00:49,0 days 00:00:49.050000,0.102436006,-15.8906145,30.374014,-0.034277454,-0.019220611,0.018601043,18.118238,19.964785,-0.8216513,-4.1536202,0.0,0.0,0.0,0.0,0.0,0.0,730.1951,1243.4138,-201.0,1942.1813,860.0669,-201.0,3077.235,785.8945,-201.0
0 days 00:00:49.050000,0 days 00:00:49.100000,0.08631706,-18.885015,33.736885,-0.036099922,-0.013929993,0.01573222,15.414504,22.50466,4.777512,2.5584376,0.0,0.0,0.0,0.0,0.0,0.0,855.55597,1343.5741,-201.0,2251.4207,703.02765,-201.0,3329.4941,801.285,-201.0
0 days 00:00:49.100000,0 days 00:00:49.150000,0.07906517,-19.45309,32.18584,-0.029598847,-0.01235323,0.014273275,13.594691,24.110418,8.001376,5.6003613,0.0,0.0,0.0,0.0,0.0,0.0,721.43524,1453.3984,-201.0,2099.012,746.5306,-201.0,3264.1243,514.1552,-201.0
0 days 00:00:49.150000,0 days 00:00:49.200000,0.07147532,-18.598967,31.072493,-0.020887638,-0.009537618,0.014651857,10.890641,24.913559,9.648519,6.5342355,0.0,0.0,0.0,0.0,0.0,0.0,561.40326,1486.7885,-201.0,1899.3104,914.5234,-201.0,2927.5566,504.66434,-201.0
0 days 00:00:49.200000,0 days 00:00:49.250000,0.06863119,-18.962809,30.44201,-0.020697528,-0.004644128,0.02171115,8.668297,23.300734,8.859439,6.563343,0.0,0.0,0.0,0.0,0.0,0.0,434.4386,1360.0005,-201.0,1759.6227,942.6668,-201.0,2762.5068,624.36005,-201.0
0 days 00:00:49.250000,0 days 00:00:49.300000,0.06475321,-17.61035,29.538538,-0.014584057,-0.0023019542,0.026911547,6.866736,22.431427,10.408914,7.463556,0.0,0.0,0.0,0.0,0.0,0.0,395.3832,1384.7562,-201.0,1688.5483,941.4445,-201.0,2591.4326,798.2736,-201.0
0 days 00:00:49.300000,0 days 00:00:49.350000,0.062541924,-19.363714,30.986876,-0.025922308,-0.0031567693,0.02849896,5.048636,21.665876,10.796616,9.989017,0.0,0.0,0.0,0.0,0.0,0.0,318.64212,1623.457,-201.0,1635.6984,914.9119,-201.0,2588.9995,1008.1492,-201.0
0 days 00:00:49.350000,0 days 00:00:49.400000,0.061567944,-18.00596,29.891653,-0.028670097,-0.006468102,0.02050675,4.324534,22.703188,12.056161,11.104172,0.0,0.0,0.0,0.0,0.0,0.0,720.7922,1489.8066,-201.0,1957.3004,927.6346,-201.0,2748.5505,1273.0597,-201.0
0 days 00:00:49.400000,0 days 00:00:49.450000,0.06020466,-19.276085,31.577509,-0.04647042,-0.007827915,0.012370971,3.1180322,22.375273,12.110233,12.932662,0.0,0.0,0.0,0.0,0.0,0.0,689.0867,1560.6256,-201.0,1880.8832,831.45844,-201.0,2775.1367,1118.6666,-201.0
0 days 00:00:49.450000,0 days 00:00:49.500000,0.05984744,-17.332981,29.848776,-0.045688916,-0.005694752,0.010789689,3.002082,21.125132,12.818555,14.432754,0.0,0.0,0.0,0.0,0.0,0.0,1019.4642,1131.5809,-201.0,2066.447,731.4494,-201.0,2993.499,864.38605,-201.0
0 days 00:00:49.500000,0 days 00:00:49.550000,0.05824547,-15.453326,27.835358,-0.046856716,-0.0036960999,0.009932469,1.7614728,19.17051,12.321153,14.93559,0.0,0.0,0.0,0.0,0.0,0.0,869.3916,1022.0871,-201.0,1890.4027,678.3006,-201.0,2920.375,492.7686,-201.0
0 days 00:00:49.550000,0 days 00:00:49.600000,0.058321208,-14.547965,26.026764,-0.044075664,-0.0008489294,0.010213609,0.9966087,17.779703,12.583972,16.55142,0.0,0.0,0.0,0.0,0.0,0.0,1244.953,681.28217,-201.0,2186.5098,858.83514,-201.0,3135.4993,589.291,-201.0
0 days 00:00:49.600000,0 days 00:00:49.650000,0.059113044,-14.143407,25.622671,-0.03719448,-0.0016509773,0.007857149,1.3033164,19.010593,10.55754,14.661804,0.0,0.0,0.0,0.0,0.0,0.0,1230.1035,821.4134,-201.0,2248.6213,853.3535,-201.0,3164.1047,629.55615,-201.0
0 days 00:00:49.650000,0 days 00:00:49.700000,0.064777076,-17.376762,29.852919,-0.029918373,-0.0037259927,0.0180442,5.238826,21.538986,9.293393,12.343482,0.0,0.0,0.0,0.0,0.0,0.0,976.7451,937.8035,-201.0,2115.2146,918.4534,-201.0,3017.115,743.611,-201.0
0 days 00:00:49.700000,0 days 00:00:49.750000,0.064974695,-20.644884,33.73106,-0.04106169,-0.002388838,0.021912431,6.0432754,22.584219,10.316979,12.593773,0.0,0.0,0.0,0.0,0.0,0.0,972.8174,960.1877,-201.0,2128.7803,678.4004,-201.0,3076.5422,655.7081,-201.0
0 days 00:00:49.750000,0 days 00:00:49.800000,0.06400803,-22.089579,35.50486,-0.053915035,-0.0033819645,0.032707065,6.01516,22.689432,11.193662,13.64093,0.0,0.0,0.0,0.0,0.0,0.0,1033.9994,947.85156,-201.0,2172.427,588.793,-201.0,3136.993,679.70935,-201.0
0 days 00:00:49.800000,0 days 00:00:49.850000,0.0596265,-22.197824,34.55167,-0.07548958,-0.00041862324,0.02965338,3.2581089,23.047071,15.523529,19.106995,0.0,0.0,0.0,0.0,0.0,0.0,1344.13,878.7739,-201.0,2384.147,482.70142,-201.0,3381.46,812.8404,-201.0
0 days 00:00:49.850000,0 days 00:00:49.900000,0.063513584,-21.260641,33.114975,-0.07526363,-0.0047393125,0.027007312,5.561629,24.73156,15.346284,18.540169,0.0,0.0,0.0,0.0,0.0,0.0,1278.232,1036.0083,-201.0,2294.134,569.94037,-201.0,3366.0596,647.8539,-201.0
0 days 00:00:49.900000,0 days 00:00:49.950000,0.06734302,-24.061037,34.77125,-0.081996866,-0.006572252,0.022362588,8.420945,29.492575,19.810234,20.478937,0.0,0.0,0.0,0.0,0.0,0.0,925.19946,1151.909,-201.0,2076.6904,783.02374,-201.0,2998.9453,597.9499,-201.0
0 days 00:00:49.950000,0 days 00:00:50,0.071286894,-25.170477,34.971775,-0.07219757,-0.010925122,0.020122748,12.318275,31.919548,19.761656,18.679115,0.0,0.0,0.0,0.0,0.0,0.0,582.7631,1353.278,-201.0,1915.4308,900.70953,-201.0,2839.2053,487.6141,-201.0
0 days 00:00:50,0 days 00:00:50.050000,0.07205427,-24.908737,34.334976,-0.06305556,-0.009495151,0.028693512,12.452354,33.033283,20.41387,18.898596,0.0,0.0,0.0,0.0,0.0,0.0,236.85368,1490.9448,-201.0,1721.7303,998.92706,-201.0,2538.5125,689.3296,-201.0
0 days 00:00:50.050000,0 days 00:00:50.100000,0.071742885,-24.124273,34.173367,-0.05636934,-0.007884647,0.027228154,12.457393,31.01764,18.955591,17.140657,0.0,0.0,0.0,0.0,0.0,0.0,256.64127,1467.2021,-201.0,1698.3892,903.34296,-201.0,2632.7336,756.1486,-201.0
0 days 00:00:50.100000,0 days 00:00:50.150000,0.07005482,-22.16828,32.85347,-0.055156227,-0.007892813,0.027948989,10.645591,29.824394,18.678553,16.401676,0.0,0.0,0.0,0.0,0.0,0.0,263.32407,1406.5316,-201.0,1669.82,729.70355,-201.0,2630.9358,628.97754,-201.0
0 days 00:00:50.150000,0 days 00:00:50.200000,0.06823045,-22.771317,33.063778,-0.06187809,-0.006709974,0.024193408,10.257241,29.95833,20.38619,16.874956,0.0,0.0,0.0,0.0,0.0,0.0,272.9778,1373.3104,-201.0,1673.6039,609.9849,-201.0,2679.1985,509.38086,-201.0
0 days 00:00:50.200000,0 days 00:00:50.250000,0.06609153,-22.946257,32.85525,-0.06482163,-0.007315112,0.02204021,9.027914,29.469484,20.292963,16.704062,0.0,0.0,0.0,0.0,0.0,0.0,621.51166,1362.7783,-201.0,1870.1895,475.8826,-201.0,2946.9902,447.49295,-201.0
0 days 00:00:50.250000,0 days 00:00:50.300000,0.06617806,-23.686523,33.85638,-0.06413516,-0.0062135663,0.020673119,8.858159,27.623627,16.705536,12.555133,0.0,0.0,0.0,0.0,0.0,0.0,658.6268,1526.8207,-201.0,1783.1761,1083.2423,-201.0,2816.8809,502.26172,-201.0
0 days 00:00:50.300000,0 days 00:00:50.350000,0.0648567,-24.163385,34.312572,-0.05770726,-0.0054331627,0.018538795,8.239909,26.255358,14.67261,12.319619,0.0,0.0,0.0,0.0,0.0,0.0,979.66675,1690.974,-201.0,1869.0612,1190.4175,-201.0,2953.4905,605.3626,-201.0
0 days 00:00:50.350000,0 days 00:00:50.400000,0.08811339,-19.466742,29.310692,-0.05984925,-0.0038594876,0.022016577,6.2774034,18.177008,23.305609,17.248676,0.0,0.0,0.0,0.0,0.0,0.0,932.2949,1266.8835,-201.0,1908.4996,1305.9261,-201.0,3140.7937,616.3084,-201.0
0 days 00:00:50.400000,0 days 00:00:50.450000,0.086818166,-17.422241,27.299158,-0.060067687,-0.0014028018,0.030084735,5.188807,17.499605,24.6421,22.053232,0.0,0.0,0.0,0.0,0.0,0.0,1194.5243,961.91797,-201.0,2217.8904,755.87164,-201.0,3467.626,593.18463,-201.0
0 days 00:00:50.450000,0 days 00:00:50.500000,0.086268276,-15.550635,26.587685,-0.06691486,-0.0008417794,0.027658401,3.7922013,16.545246,23.709532,21.322523,0.0,0.0,0.0,0.0,0.0,0.0,1219.9138,497.7052,-201.0,2386.5593,439.92126,-201.0,3568.3916,677.47736,-201.0
0 days 00:00:50.500000,0 days 00:00:50.550000,0.06254667,-20.835554,33.134247,-0.05941184,-0.000934428,0.034222618,4.7203918,22.774467,12.986514,14.618426,0.0,0.0,0.0,0.0,0.0,0.0,1254.9727,1085.6312,-201.0,2320.825,488.21143,-201.0,3340.013,689.1794,-201.0
0 days 00:00:50.550000,0 days 00:00:50.600000,0.061536938,-23.901518,36.505817,-0.07153589,-0.0009171974,0.028474206,3.789157,22.182276,13.086844,14.869469,0.0,0.0,0.0,0.0,0.0,0.0,1243.6976,1105.1768,-201.0,2297.7744,509.89648,-201.0,3268.329,1007.2857,-201.0
0 days 00:00:50.600000,0 days 00:00:50.650000,0.062238574,-24.921968,37.214764,-0.07963393,-0.0016491775,0.030186662,3.6263473,21.519999,14.62532,16.492662,0.0,0.0,0.0,0.0,0.0,0.0,1280.5604,1076.1971,-201.0,2241.3213,761.8403,-201.0,3202.9707,929.02997,-201.0
0 days 00:00:50.650000,0 days 00:00:50.700000,0.06134854,-23.472082,35.468353,-0.09403076,-0.0026793312,0.01871998,2.4787824,20.505919,15.812332,19.797232,0.0,0.0,0.0,0.0,0.0,0.0,1260.977,794.16425,-201.0,2149.9512,744.72015,-201.0,3107.4934,908.32104,-201.0
0 days 00:00:50.700000,0 days 00:00:50.750000,0.060813326,-22.619553,35.011826,-0.095162846,-0.0015651985,0.01596419,1.5426869,20.279856,16.363626,20.745806,0.0,0.0,0.0,0.0,0.0,0.0,1294.8469,794.7507,-201.0,2120.2417,842.9285,-201.0,3124.0205,611.2842,-201.0
0 days 00:00:50.750000,0 days 00:00:50.800000,0.058834117,-24.214315,37.36136,-0.08876971,-0.0028397932,0.021476964,0.36039543,19.380405,14.079995,19.006052,0.0,0.0,0.0,0.0,0.0,0.0,1277.112,1008.81647,-201.0,2103.0798,992.69366,-201.0,3123.2952,511.1711,-201.0
0 days 00:00:50.800000,0 days 00:00:50.850000,0.058986664,-23.186289,37.413845,-0.07115369,-0.0008348392,0.032069962,0.6910028,19.762547,12.99175,17.20914,0.0,0.0,0.0,0.0,0.0,0.0,964.67206,1293.6888,-201.0,1984.6815,1031.9456,-201.0,2899.005,695.73224,-201.0
0 days 00:00:50.850000,0 days 00:00:50.900000,0.05888315,-22.982391,36.80987,-0.06548295,-0.0016834881,0.032514993,0.6636191,20.25633,12.804683,15.62559,0.0,0.0,0.0,0.0,0.0,0.0,954.2176,1304.5651,-201.0,2020.1354,852.6502,-201.0,3012.036,844.95,-201.0
0 days 00:00:50.900000,0 days 00:00:50.950000,0.060654003,-17.674902,31.426764,-0.04627936,-0.00247167,0.031444732,2.5555427,20.403196,11.696902,11.9608,0.0,0.0,0.0,0.0,0.0,0.0,663.22577,1487.3478,-201.0,1789.7633,956.35455,-201.0,2712.1907,866.3826,-201.0
0 days 00:00:50.950000,0 days 00:00:51,0.060770724,-16.880617,29.302862,-0.04052771,-0.0043311543,0.019586459,3.0544908,20.25692,11.028721,10.787788,0.0,0.0,0.0,0.0,0.0,0.0,691.7068,1360.325,-201.0,1816.534,820.6651,-201.0,2908.821,848.9468,-201.0
0 days 00:00:51,0 days 00:00:51.050000,0.061644252,-17.100405,29.637472,-0.03216308,-0.0066279694,0.022659108,4.3724675,21.69213,9.968323,8.370706,0.0,0.0,0.0,0.0,0.0,0.0,404.82422,1431.7845,-201.0,1597.003,891.02075,-201.0,2608.0623,611.6984,-201.0
0 days 00:00:51.050000,0 days 00:00:51.100000,0.06405562,-19.93122,32.322765,-0.04038529,-0.004554238,0.015663201,5.778849,22.072569,9.17638,10.222387,0.0,0.0,0.0,0.0,0.0,0.0,409.7429,1345.7612,-201.0,1584.6207,704.1932,-201.0,2771.175,661.5166,-201.0
0 days 00:00:51.100000,0 days 00:00:51.150000,0.06987513,-22.28425,35.434376,-0.040417124,-0.0063512735,0.019280491,8.450833,21.9636,7.246651,7.8266106,0.0,0.0,0.0,0.0,0.0,0.0,422.01804,1332.0908,-201.0,1586.1688,933.5235,-201.0,2758.0232,521.76025,-201.0
0 days 00:00:51.150000,0 days 00:00:51.200000,0.076448135,-20.59639,34.976025,-0.035775438,-0.005253257,0.017274199,10.94389,20.074572,5.196465,7.7955184,0.0,0.0,0.0,0.0,0.0,0.0,661.9565,1395.6938,-201.0,1890.3086,1056.7379,-201.0,3083.1973,761.13794,-201.0
0 days 00:00:51.200000,0 days 00:00:51.250000,0.08116979,-19.83658,34.021328,-0.03830454,-0.005553841,0.018073775,12.560832,19.674994,4.64575,6.2771873,0.0,0.0,0.0,0.0,0.0,0.0,881.91113,1349.9746,-201.0,2232.6726,1001.4764,-201.0,3318.4592,715.8414,-201.0
0 days 00:00:51.250000,0 days 00:00:51.300000,0.08390402,-17.280416,31.807451,-0.040598072,-0.0029146885,0.016214926,13.744301,19.43606,3.917509,7.7727623,0.0,0.0,0.0,0.0,0.0,0.0,1065.8849,1219.462,-201.0,2522.3926,962.69916,-201.0,3402.2458,752.8665,-201.0
0 days 00:00:51.300000,0 days 00:00:51.350000,0.08355104,-15.843689,28.24822,-0.033028293,-0.0041739196,0.014894314,14.109593,20.038519,3.2858646,6.217251,0.0,0.0,0.0,0.0,0.0,0.0,1011.46625,1134.2808,-201.0,2434.0227,867.61035,-201.0,3295.2637,622.5262,-201.0
0 days 00:00:51.350000,0 days 00:00:51.400000,0.07946923,-16.993958,29.754156,-0.028313136,-0.007746145,0.018408,13.441818,22.394167,4.8205395,6.6536846,0.0,0.0,0.0,0.0,0.0,0.0,791.14355,1104.1909,-201.0,2129.9585,920.53217,-201.0,3077.8916,684.427,-201.0
0 days 00:00:51.400000,0 days 00:00:51.450000,0.07343771,-18.763857,30.458138,-0.037414502,-0.007924703,0.016120538,11.05457,25.256369,10.054744,8.633808,0.0,0.0,0.0,0.0,0.0,0.0,563.0854,1303.606,-201.0,1937.8253,788.0334,-201.0,2756.4104,1246.0233,-201.0
0 days 00:00:51.450000,0 days 00:00:51.500000,0.06949866,-20.629065,32.466846,-0.0411046,-0.0063314806,0.016811997,10.167112,27.331213,15.483364,13.767999,0.0,0.0,0.0,0.0,0.0,0.0,348.55423,1364.68,-201.0,1702.1294,753.7718,-201.0,2522.7644,1238.154,-201.0
0 days 00:00:51.500000,0 days 00:00:51.550000,0.06665298,-18.82681,29.796188,-0.04187123,-0.001822787,0.012504925,7.951512,27.579224,18.927729,16.07343,0.0,0.0,0.0,0.0,0.0,0.0,709.02435,1332.2704,-201.0,1943.8685,490.11295,-201.0,2747.989,1279.9479,-201.0
0 days 00:00:51.550000,0 days 00:00:51.600000,0.06358934,-19.388609,31.157679,-0.043772537,-0.0038812656,0.021437561,6.2322173,26.110504,18.997793,14.4981575,0.0,0.0,0.0,0.0,0.0,0.0,701.35834,1345.4434,-201.0,1813.8278,529.77875,-201.0,2825.5896,610.3986,-201.0
0 days 00:00:51.600000,0 days 00:00:51.650000,0.05953458,-19.196512,31.691092,-0.05682851,-0.0033993619,0.020161496,2.3859763,22.672241,16.714605,13.335842,0.0,0.0,0.0,0.0,0.0,0.0,1031.7933,1195.0139,-201.0,2036.8959,525.1789,-201.0,3094.9368,589.493,-201.0
0 days 00:00:51.650000,0 days 00:00:51.700000,0.05738191,-20.660444,33.6628,-0.058782667,-0.0050502294,0.018543081,0.36369285,20.333097,14.404072,12.271792,0.0,0.0,0.0,0.0,0.0,0.0,639.7956,1373.6996,-201.0,1779.2871,688.5341,-201.0,2728.6384,425.92505,-201.0
0 days 00:00:51.700000,0 days 00:00:51.750000,0.056933884,-18.23997,30.078974,-0.056999918,-0.00355214,0.012603786,-0.43129572,18.524912,12.871938,14.680111,0.0,0.0,0.0,0.0,0.0,0.0,627.7215,1483.2208,-201.0,1772.2704,581.9601,-201.0,2834.1604,628.7961,-201.0
0 days 00:00:51.750000,0 days 00:00:51.800000,0.05899395,-17.174074,28.635818,-0.046766955,-0.0061861984,0.008931094,1.3332992,20.263617,11.655944,10.853503,0.0,0.0,0.0,0.0,0.0,0.0,337.24677,1574.4574,-201.0,1597.839,527.06006,-201.0,2615.0505,579.65674,-201.0
0 days 00:00:51.800000,0 days 00:00:51.850000,0.059474077,-14.958802,25.827078,-0.037647456,-0.0049115266,0.00990437,2.9301212,20.360285,10.135912,10.662047,0.0,0.0,0.0,0.0,0.0,0.0,667.83856,1373.6735,-201.0,1892.5625,499.2582,-201.0,2936.4226,654.4953,-201.0
0 days 00:00:51.850000,0 days 00:00:51.900000,0.0638899,-15.18792,26.005966,-0.0205748,-0.0063657723,0.0074933185,5.161982,21.26058,9.391311,7.43536,0.0,0.0,0.0,0.0,0.0,0.0,717.34766,1106.4336,-201.0,1940.687,503.74258,-201.0,2926.074,666.35425,-201.0
0 days 00:00:51.900000,0 days 00:00:51.950000,0.06465302,-16.75735,27.639044,-0.019653177,-0.00597243,0.012158138,5.7313805,21.791222,9.788363,8.050582,0.0,0.0,0.0,0.0,0.0,0.0,704.11957,1215.4133,-201.0,1917.5287,671.1665,-201.0,2871.9768,688.0425,-201.0
0 days 00:00:51.950000,0 days 00:00:52,0.06695775,-17.933008,29.68326,-0.023994217,-0.010400283,0.013706896,6.5172744,22.35803,9.655509,7.263462,0.0,0.0,0.0,0.0,0.0,0.0,431.23837,1302.1456,-201.0,1754.8268,718.51904,-201.0,2515.0632,1264.3224,-201.0
0 days 00:00:52,0 days 00:00:52.050000,0.065367974,-17.423845,29.194773,-0.029166216,-0.012185787,0.014086562,6.682759,22.73925,9.173341,6.4019713,0.0,0.0,0.0,0.0,0.0,0.0,431.5166,1290.1893,-201.0,1729.0342,777.39325,-201.0,2480.3037,1061.3773,-201.0
0 days 00:00:52.050000,0 days 00:00:52.100000,0.06616732,-15.534271,27.506792,-0.02174806,-0.014418818,0.010309442,7.268226,22.088943,7.450948,4.442583,0.0,0.0,0.0,0.0,0.0,0.0,455.16336,1241.844,-201.0,1831.919,876.7415,-201.0,2418.6301,1235.1875,-201.0
0 days 00:00:52.100000,0 days 00:00:52.150000,0.071852885,-15.040318,28.20342,-0.021029657,-0.0067711263,0.01468765,7.559953,18.418505,5.7073903,6.635717,0.0,0.0,0.0,0.0,0.0,0.0,655.0948,1036.9651,-201.0,1993.1729,853.04706,-201.0,2854.263,536.3687,-201.0
0 days 00:00:52.150000,0 days 00:00:52.200000,0.08015825,-14.787211,27.373579,-0.019207323,-0.0020037729,0.016564215,8.831071,14.634139,5.3005023,9.951599,0.0,0.0,0.0,0.0,0.0,0.0,651.5507,1080.3077,-201.0,1910.0048,924.0264,-201.0,2775.618,625.55865,-201.0
0 days 00:00:52.200000,0 days 00:00:52.250000,0.084295,-15.73537,27.322886,-0.020409537,-0.0017669104,0.017231723,10.408478,15.105384,6.929737,12.543296,0.0,0.0,0.0,0.0,0.0,0.0,625.716,999.9622,-201.0,1757.6644,714.7251,-201.0,2870.4866,478.23355,-201.0
0 days 00:00:52.250000,0 days 00:00:52.300000,0.083536826,-15.840894,24.904028,-0.013788034,-0.005341319,0.012183395,11.659087,19.158848,9.220538,12.329328,0.0,0.0,0.0,0.0,0.0,0.0,393.28268,1138.1078,-201.0,1467.2655,747.8608,-201.0,2522.2588,713.79,-201.0
0 days 00:00:52.300000,0 days 00:00:52.350000,0.07703474,-17.39166,27.234232,-0.022474179,-0.00576196,0.011479418,10.440517,23.425392,11.131337,12.139828,0.0,0.0,0.0,0.0,0.0,0.0,336.34406,1275.5726,-201.0,1509.4785,771.7546,-201.0,2547.4578,727.4257,-201.0
0 days 00:00:52.350000,0 days 00:00:52.400000,0.0735811,-18.271036,29.489065,-0.031713035,-0.003919826,0.011975896,8.652395,23.763887,13.179893,13.107197,0.0,0.0,0.0,0.0,0.0,0.0,617.14276,1644.1898,-201.0,1701.1259,760.92633,-201.0,2811.1633,773.52264,-201.0
0 days 00:00:52.400000,0 days 00:00:52.450000,0.07423083,-18.364382,30.490343,-0.03127038,-0.0057277926,0.012581072,7.517467,21.749077,15.191815,10.426343,0.0,0.0,0.0,0.0,0.0,0.0,630.2032,1623.6709,-201.0,1722.1777,713.66815,-201.0,2824.4148,655.04486,-201.0
0 days 00:00:52.450000,0 days 00:00:52.500000,0.079568245,-16.408949,27.823532,-0.0185508,-0.01019691,0.01649423,8.532634,18.30084,11.580781,8.465402,0.0,0.0,0.0,0.0,0.0,0.0,689.4114,1403.3646,-201.0,1724.2168,625.16,-201.0,2840.5303,627.78125,-201.0
0 days 00:00:52.500000,0 days 00:00:52.550000,0.08114979,-16.607662,27.988403,-0.01519877,-0.011387321,0.024231995,7.908793,17.404797,9.825734,7.1712265,0.0,0.0,0.0,0.0,0.0,0.0,414.97855,1023.4146,-201.0,1555.1196,586.9786,-201.0,2540.03,492.79794,-201.0
0 days 00:00:52.550000,0 days 00:00:52.600000,0.08527062,-17.667112,28.506723,-0.013200576,-0.013644199,0.025873458,9.073876,17.551205,5.1957026,1.849178,0.0,0.0,0.0,0.0,0.0,0.0,421.16724,979.99786,-201.0,1543.4967,710.8997,-201.0,2556.3564,381.06836,-201.0
0 days 00:00:52.600000,0 days 00:00:52.650000,0.07518271,-22.165411,33.705624,-0.034864932,-0.012278788,0.02497351,5.834846,20.198257,9.877355,2.6148329,0.0,0.0,0.0,0.0,0.0,0.0,725.0315,1155.1146,-201.0,1687.3387,689.0,-201.0,2719.1956,420.11594,-201.0
0 days 00:00:52.650000,0 days 00:00:52.700000,0.074463874,-20.537273,31.601881,-0.0377745,-0.007698791,0.026456738,5.8776894,18.219545,8.452561,3.8325408,0.0,0.0,0.0,0.0,0.0,0.0,949.7783,1190.059,-201.0,1933.8776,681.5293,-201.0,3069.8616,469.18228,-201.0
0 days 00:00:52.700000,0 days 00:00:52.750000,0.07161008,-18.230133,28.31098,-0.04395045,-0.0069809817,0.025568271,7.174298,17.491316,9.282592,9.086399,0.0,0.0,0.0,0.0,0.0,0.0,1108.7863,1259.1421,-201.0,2113.807,535.85126,-201.0,3369.2021,519.0868,-201.0
0 days 00:00:52.750000,0 days 00:00:52.800000,0.08074329,-14.002076,21.944687,-0.030187776,-0.0057254955,0.020859502,10.414916,15.880532,9.543649,13.209255,0.0,0.0,0.0,0.0,0.0,0.0,747.00415,1282.6405,-201.0,1992.1495,513.52167,-201.0,3219.9734,886.1491,-201.0
0 days 00:00:52.800000,0 days 00:00:52.850000,0.088573396,-14.825066,20.624714,-0.031846825,-0.0060578827,0.018118968,12.889221,17.559149,16.345736,17.19111,0.0,0.0,0.0,0.0,0.0,0.0,491.82443,1370.2051,-201.0,1764.2252,511.2902,-201.0,2945.589,997.53516,-201.0
0 days 00:00:52.850000,0 days 00:00:52.900000,0.08567545,-18.388794,25.542303,-0.042650715,-0.0027407547,0.020478712,11.873356,22.838295,21.345083,20.53214,0.0,0.0,0.0,0.0,0.0,0.0,306.22604,1399.3998,-201.0,1657.7538,630.00684,-201.0,2637.4153,1256.856,-201.0
0 days 00:00:52.900000,0 days 00:00:52.950000,0.10616987,-18.617079,26.606775,-0.04317056,-0.0006338337,0.032086037,14.090431,20.596739,23.738184,19.566236,0.0,0.0,0.0,0.0,0.0,0.0,357.08325,1226.2759,-201.0,1615.4205,680.50665,-201.0,2596.18,867.898,-201.0
0 days 00:00:52.950000,0 days 00:00:53,0.106595285,-19.832458,29.54558,-0.047071602,-0.0074356548,0.03421657,15.124619,22.498177,19.617424,15.928332,0.0,0.0,0.0,0.0,0.0,0.0,385.68594,1119.3613,-201.0,1607.6295,779.94635,-201.0,2589.4082,866.89355,-201.0
0 days 00:00:53,0 days 00:00:53.050000,0.12495821,-16.256975,24.924425,-0.051542763,-0.010761087,0.038963124,11.047997,21.781855,21.503809,11.971591,0.0,0.0,0.0,0.0,0.0,0.0,748.708,821.1455,-201.0,1797.2328,584.6828,-201.0,2888.6326,842.14374,-201.0
0 days 00:00:53.050000,0 days 00:00:53.100000,0.1139537,-18.896484,27.205385,-0.059790175,-0.01779785,0.042607095,11.097632,29.97082,18.655296,5.683431,0.0,0.0,0.0,0.0,0.0,0.0,1075.9418,1110.7911,-201.0,2259.7205,425.84323,-201.0,3335.6875,1015.1241,-201.0
0 days 00:00:53.100000,0 days 00:00:53.150000,0.119361915,-21.049675,28.782705,-0.055813592,-0.018620947,0.051154625,13.889427,30.60383,18.752579,6.2983747,0.0,0.0,0.0,0.0,0.0,0.0,1226.314,1113.3846,-201.0,2420.7844,326.3665,-201.0,3538.9473,927.3819,-201.0
0 days 00:00:53.150000,0 days 00:00:53.200000,0.10855014,-26.293917,35.074146,-0.05880427,-0.020819271,0.053016454,21.113447,32.577976,15.640275,9.01167,0.0,0.0,0.0,0.0,0.0,0.0,1046.4891,1503.3109,-201.0,2382.083,603.27167,-201.0,3475.7568,597.164,-201.0
0 days 00:00:53.200000,0 days 00:00:53.250000,0.11247031,-23.998571,31.872198,-0.056377504,-0.020598384,0.05489107,17.683825,33.89554,18.027384,9.83114,0.0,0.0,0.0,0.0,0.0,0.0,695.6833,1215.8368,-201.0,2029.0698,704.8084,-201.0,3024.3157,340.75723,-201.0
0 days 00:00:53.250000,0 days 00:00:53.300000,0.1101375,-19.994827,26.54275,-0.059909835,-0.017145729,0.046616036,11.655887,33.7311,20.637663,7.3669333,0.0,0.0,0.0,0.0,0.0,0.0,523.3453,1254.881,-201.0,1864.8217,660.80646,-201.0,2749.2966,202.85982,-201.0
